#,Country,Casos Confirmados,New Cases,Total Deaths,New Deaths,Total Recovered,New Recovered,Active Cases,Critical,Tot Cases per 1M pop,Deaths per 1M popTot Cases per 1M pop,Pruebas Totales,Pruebas por Millón de Habitantes,Population,1 Case every X ppl,1 Death every X ppl,1 Test every X ppl,New Cases/1M pop,New Deaths/1M pop,Active Cases/1M pop,%Positividad
,America,59711611,970,1201163,48,48054949,"+1,874",10455499,19797,,,,,,,,,,,,0%
,Asia,82553799,9606,1223214,90,79800450,"+10,075",1530135,30153,,,,,,,,,,,,0%
,America,39085662,547,1183762,8,37151575,+736,750325,12740,,,,,,,,,,,,0%
,Europe,75575781,,1434021,,66246830,"+41,054",7894930,22136,,,,,,,,,,,,0%
,Africa,8820857,,224277,,8159338,,437242,1837,,,,,,,,,,,,0%
,Oceania,378605,1418,4270,6,334353,+51,39982,145,,,,,,,,,,,,0%
,,721,,15,,706,,0,0,,,,,,,,,,,,0%
,World,266127036,12541,5270722,152,239748201,"+53,790",21108113,86808,34142,676.2,,,,,,,,,,0%
1,USA,49969856,,808763,,39523573,,9637520,13781,149713,2423,760636842,2278920,"333,770,690",7,413,0,,,"28,875",7%
2,India,34641406,,473326,,34060774,,107306,8944,24755,338,647252850,462539,"1,399,346,585",40,"2,956",2,,,77,5%
3,Brazil,22143091,,615674,,21362553,,164864,8318,103128,2867,63776166,297028,"214,713,983",10,349,3,,,768,35%
4,UK,10464389,,145605,,9220626,,1098158,895,153000,2129,366108215,5352883,"68,394,590",7,470,0,,,"16,056",3%
5,Russia,9801613,,281278,,8502406,,1017929,2300,67123,1926,228000000,1561390,"146,023,734",15,519,1,,,"6,971",4%
6,Turkey,8901117,,77830,,8436712,,386575,1405,103945,909,109449755,1278130,"85,632,738",10,"1,100",1,,,"4,514",8%
7,France,7917264,,119535,,7171351,,626378,2066,120912,1826,167925512,2564549,"65,479,543",8,548,0,,,"9,566",5%
8,Germany,6179839,,103604,,5120100,"+37,600",956135,4636,73424,1231,85782441,1019205,"84,166,070",14,812,1,,,"11,360",7%
9,Iran,6134465,,130200,,5923316,,80949,3249,71727,1522,39093355,457098,"85,525,133",14,657,2,,,946,16%
10,Argentina,5340676,,116646,,5201840,,22190,656,116642,2548,26410553,576813,"45,787,050",9,393,2,,,485,20%
11,Spain,5202958,,88159,,4927391,,187408,814,111220,1885,66213858,1415412,"46,780,614",9,531,1,,,"4,006",8%
12,Italy,5109082,,134195,,4742887,,232000,736,84679,2224,122335117,2027599,"60,334,978",12,450,0,,,"3,845",4%
13,Colombia,5081064,,128780,,4921311,,30973,342,98363,2493,28330663,548449,"51,656,000",10,401,2,,,600,18%
14,Indonesia,4257685,,143867,,4106292,,7526,,15335,518,55884039,201278,"277,646,675",65,"1,930",5,,,27,8%
15,Mexico,3901263,970,295202,48,3257676,"+1,874",348385,4798,29812,2256,11949792,91315,"130,863,794",34,443,11,7,0.4,"2,662",33%
16,Poland,3671421,,85675,,3142265,,443481,1969,97160,2267,24870097,658157,"37,787,471",10,441,2,,,"11,736",15%
17,Ukraine,3497477,,88280,,3050659,,358538,177,80664,2036,16076359,370775,"43,358,808",12,491,3,,,"8,269",22%
18,South Africa,3031694,,89966,,2858144,,83584,546,50215,1490,19761834,327321,"60,374,425",20,671,3,,,"1,384",15%
19,Philippines,2834775,,49386,,2771536,,13853,899,25388,442,24390103,218433,"111,659,609",39,"2,261",5,,,124,12%
